,sentence,tokens,labels
26,Kofel mountain Bavarian Alps Germany,"['Kofel', 'mountain', 'Bavarian', 'Alps', 'Germany']","[1, 0, 1, 1, 0]"
27,Lim successful debut winning KO second round,"['Lim', 'successful', 'debut', 'winning', 'KO', 'second', 'round']","[0, 0, 0, 0, 0, 0, 0]"
28,Adrianus Johannes Arie Zwart 30 August 1903 Rijswijk 27 August 1981 Laren Dutch painter early work painters Hague School,"['Adrianus', 'Johannes', 'Arie', 'Zwart', '30', 'August', '1903', 'Rijswijk', '27', 'August', '1981', 'Laren', 'Dutch', 'painter', 'early', 'work', 'painters', 'Hague', 'School']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
29,EvCC historically names buildings peaks Cascade Olympic mountains,"['EvCC', 'historically', 'names', 'buildings', 'peaks', 'Cascade', 'Olympic', 'mountains']","[0, 0, 0, 0, 0, 1, 1, 1]"
30,Variant names Cumberland Mountains include Cumberland Mountain Cumberland Range Ouasioto Mountains Ouasiota Mountains Laurel Mountain Pine Mountain,"['Variant', 'names', 'Cumberland', 'Mountains', 'include', 'Cumberland', 'Mountain', 'Cumberland', 'Range', 'Ouasioto', 'Mountains', 'Ouasiota', 'Mountains', 'Laurel', 'Mountain', 'Pine', 'Mountain']","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
31,Stewart Somerville present ITV 1997 coverage John Major Tony Blair election aptly titled Election 97 Jonathan Dimbleby anchor,"['Stewart', 'Somerville', 'present', 'ITV', '1997', 'coverage', 'John', 'Major', 'Tony', 'Blair', 'election', 'aptly', 'titled', 'Election', '97', 'Jonathan', 'Dimbleby', 'anchor']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
32,trek Nanda Devi unforgettable experience breathtaking views snow capped peaks serene valleys,"['trek', 'Nanda', 'Devi', 'unforgettable', 'experience', 'breathtaking', 'views', 'snow', 'capped', 'peaks', 'serene', 'valleys']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
33,PM Imran Khan expressed condolences lives lost directed authorities ensure best medical treatment injured ordered increase security Shiites Hazara people,"['PM', 'Imran', 'Khan', 'expressed', 'condolences', 'lives', 'lost', 'directed', 'authorities', 'ensure', 'best', 'medical', 'treatment', 'injured', 'ordered', 'increase', 'security', 'Shiites', 'Hazara', 'people']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34,attendance Emperor Empress ceremony regarded rare honour,"['attendance', 'Emperor', 'Empress', 'ceremony', 'regarded', 'rare', 'honour']","[0, 0, 0, 0, 0, 0, 0]"
35,family attended major winter sports events father occupation ski instructor consequently Crépel present birth snowboarding France Pyrenees,"['family', 'attended', 'major', 'winter', 'sports', 'events', 'father', 'occupation', 'ski', 'instructor', 'consequently', 'Crépel', 'present', 'birth', 'snowboarding', 'France', 'Pyrenees']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
36,J. P. Small Memorial Stadium baseball park Jacksonville Florida,"['J.', 'P.', 'Small', 'Memorial', 'Stadium', 'baseball', 'park', 'Jacksonville', 'Florida']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
37,2009 NBL season 28th season National Basketball League,"['2009', 'NBL', 'season', '28th', 'season', 'National', 'Basketball', 'League']","[0, 0, 0, 0, 0, 0, 0, 0]"
38,Turkish Lake District Turkish Lakeland area series shallow tectonic lakes folds Taurus Mountains Southwestern Anatolia Turkey,"['Turkish', 'Lake', 'District', 'Turkish', 'Lakeland', 'area', 'series', 'shallow', 'tectonic', 'lakes', 'folds', 'Taurus', 'Mountains', 'Southwestern', 'Anatolia', 'Turkey']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
39,DEPCO consortium updated Ramsgate train depot IKF facilities including storage sidings Class 395 trains light maintenance facilities,"['DEPCO', 'consortium', 'updated', 'Ramsgate', 'train', 'depot', 'IKF', 'facilities', 'including', 'storage', 'sidings', 'Class', '395', 'trains', 'light', 'maintenance', 'facilities']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
40,Blackstone River Theatre 549 Broad Street hosts wide variety cultural events form intimate concerts encompassing prevailing traditional cultures people settled Blackstone Valley,"['Blackstone', 'River', 'Theatre', '549', 'Broad', 'Street', 'hosts', 'wide', 'variety', 'cultural', 'events', 'form', 'intimate', 'concerts', 'encompassing', 'prevailing', 'traditional', 'cultures', 'people', 'settled', 'Blackstone', 'Valley']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
41,Continental Divide lies west Angle Peak situated southeast Ramparts north,"['Continental', 'Divide', 'lies', 'west', 'Angle', 'Peak', 'situated', 'southeast', 'Ramparts', 'north']","[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
42,memorial held El Rey Theatre shortly death small gathering family friends scattered ashes Runyon Canyon Park Hollywood Hills,"['memorial', 'held', 'El', 'Rey', 'Theatre', 'shortly', 'death', 'small', 'gathering', 'family', 'friends', 'scattered', 'ashes', 'Runyon', 'Canyon', 'Park', 'Hollywood', 'Hills']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
43,months planning team experienced mountaineers finally embarked challenging expedition conquer majestic Pauhunri lesser known gem Himalayan range,"['months', 'planning', 'team', 'experienced', 'mountaineers', 'finally', 'embarked', 'challenging', 'expedition', 'conquer', 'majestic', 'Pauhunri', 'lesser', 'known', 'gem', 'Himalayan', 'range']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
44,John spent time Westerwald residence Montabaur died 1556,"['John', 'spent', 'time', 'Westerwald', 'residence', 'Montabaur', 'died', '1556']","[0, 0, 0, 1, 0, 0, 0, 0]"
45,"Aiguille Péclet 3,561 m mountain Savoie France","['Aiguille', 'Péclet', '3,561', 'm', 'mountain', 'Savoie', 'France']","[1, 1, 0, 0, 0, 0, 0]"
46,Web apps pieces content developed Conduit platform distributed exchanged online Conduit App Marketplace,"['Web', 'apps', 'pieces', 'content', 'developed', 'Conduit', 'platform', 'distributed', 'exchanged', 'online', 'Conduit', 'App', 'Marketplace']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47,remains volcanoes visible example Rhobell Fawr dating 510 Ma,"['remains', 'volcanoes', 'visible', 'example', 'Rhobell', 'Fawr', 'dating', '510', 'Ma']","[0, 0, 0, 0, 1, 1, 0, 0, 0]"
48,Mount Corneliussen mountain high standing north Mount Globus west end Allardyce Range South Georgia,"['Mount', 'Corneliussen', 'mountain', 'high', 'standing', 'north', 'Mount', 'Globus', 'west', 'end', 'Allardyce', 'Range', 'South', 'Georgia']","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1]"
49,inspired write cant wait share testimony cant wait day im taken underwater brought BORN,"['inspired', 'write', 'cant', 'wait', 'share', 'testimony', 'cant', 'wait', 'day', 'im', 'taken', 'underwater', 'brought', 'BORN']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
50,Oscar s new favorite pass time running fast end house yelling BuhBYYYYYE,"['Oscar', 's', 'new', 'favorite', 'pass', 'time', 'running', 'fast', 'end', 'house', 'yelling', 'BuhBYYYYYE']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
51,Lucie Inlet inlets Indian River Lagoon,"['Lucie', 'Inlet', 'inlets', 'Indian', 'River', 'Lagoon']","[0, 0, 0, 0, 0, 0]"
52,child actor Roe guest appearances shows Disney Channel Jessie Fox Television Saint George Nickelodeon Sam & amp Cat Bella Bulldogs,"['child', 'actor', 'Roe', 'guest', 'appearances', 'shows', 'Disney', 'Channel', 'Jessie', 'Fox', 'Television', 'Saint', 'George', 'Nickelodeon', 'Sam', '&', 'amp', 'Cat', 'Bella', 'Bulldogs']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
53,Geologists fascinated unique rock formations found Sia Kangri provide valuable insights tectonic history region,"['Geologists', 'fascinated', 'unique', 'rock', 'formations', 'found', 'Sia', 'Kangri', 'provide', 'valuable', 'insights', 'tectonic', 'history', 'region']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
54,Sherif Kavala Ottoman Empire northern Greece filled numerous administrative posts Sa'id Pasha Isma'il Pasha,"['Sherif', 'Kavala', 'Ottoman', 'Empire', 'northern', 'Greece', 'filled', 'numerous', 'administrative', 'posts', ""Sa'id"", 'Pasha', ""Isma'il"", 'Pasha']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
55,inhabited region Russell River Cooper point north Innisfail westwards Millaa Millaa Misty Mountains south far North Maria Creek,"['inhabited', 'region', 'Russell', 'River', 'Cooper', 'point', 'north', 'Innisfail', 'westwards', 'Millaa', 'Millaa', 'Misty', 'Mountains', 'south', 'far', 'North', 'Maria', 'Creek']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
56,Europe Japan saw increases space workforces European industry workforce showed modest growth 2011 Japan overall workforce grew 7.5 percent employment Japan Aerospace Exploration Agency JAXA Japan government space agency dropped,"['Europe', 'Japan', 'saw', 'increases', 'space', 'workforces', 'European', 'industry', 'workforce', 'showed', 'modest', 'growth', '2011', 'Japan', 'overall', 'workforce', 'grew', '7.5', 'percent', 'employment', 'Japan', 'Aerospace', 'Exploration', 'Agency', 'JAXA', 'Japan', 'government', 'space', 'agency', 'dropped']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
57,2000 moved University Essex,"['2000', 'moved', 'University', 'Essex']","[0, 0, 0, 0]"
58,SEGS II located owned Cogentrix Energy Carlyle Group,"['SEGS', 'II', 'located', 'owned', 'Cogentrix', 'Energy', 'Carlyle', 'Group']","[0, 0, 0, 0, 0, 0, 0, 0]"
59,hand Mantai younger brother second beile Bujantai captured Mount Gele,"['hand', 'Mantai', 'younger', 'brother', 'second', 'beile', 'Bujantai', 'captured', 'Mount', 'Gele']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
60,exhibited Cubists Galeries Dalmau Exposició d'Art Cubista Barcelona 20 April–10 1912,"['exhibited', 'Cubists', 'Galeries', 'Dalmau', 'Exposició', ""d'Art"", 'Cubista', 'Barcelona', '20', 'April–10', '1912']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
61,Terra Nova Bay bay ice free long lying Cape Washington Drygalski Ice Tongue coast Victoria Land Antarctica,"['Terra', 'Nova', 'Bay', 'bay', 'ice', 'free', 'long', 'lying', 'Cape', 'Washington', 'Drygalski', 'Ice', 'Tongue', 'coast', 'Victoria', 'Land', 'Antarctica']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
62,adopted baby girl later year,"['adopted', 'baby', 'girl', 'later', 'year']","[0, 0, 0, 0, 0]"
63,north Rasletind Kalvehøgde Torfinnstindene Galdebergstind mountains dominates view west forbidding spire Falketind,"['north', 'Rasletind', 'Kalvehøgde', 'Torfinnstindene', 'Galdebergstind', 'mountains', 'dominates', 'view', 'west', 'forbidding', 'spire', 'Falketind']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
64,FS Comae Berenices semi-regular variable red giant period months magnitude varies 6.1 5.3,"['FS', 'Comae', 'Berenices', 'semi-regular', 'variable', 'red', 'giant', 'period', 'months', 'magnitude', 'varies', '6.1', '5.3']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
65,Tkuma decided run Jewish Home,"['Tkuma', 'decided', 'run', 'Jewish', 'Home']","[0, 0, 0, 0, 0]"
66,German troops invaded July 1941 region lived ceded Soviet Union 1940 family forced relocate city ghetto,"['German', 'troops', 'invaded', 'July', '1941', 'region', 'lived', 'ceded', 'Soviet', 'Union', '1940', 'family', 'forced', 'relocate', 'city', 'ghetto']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
67,Bhd,['Bhd'],[0]
68,trek Manaslu Base Camp remote crowded alternative popular Everest Base Camp trek,"['trek', 'Manaslu', 'Base', 'Camp', 'remote', 'crowded', 'alternative', 'popular', 'Everest', 'Base', 'Camp', 'trek']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
69,Trout won bout unanimous decision,"['Trout', 'won', 'bout', 'unanimous', 'decision']","[0, 0, 0, 0, 0]"
70,Coventry stronghold puritanism content preachers witness subversion monarchy,"['Coventry', 'stronghold', 'puritanism', 'content', 'preachers', 'witness', 'subversion', 'monarchy']","[0, 0, 0, 0, 0, 0, 0, 0]"
71,variant new cartridge officially adopted service completing range trials December 1943 given GRAU index 57-N-231,"['variant', 'new', 'cartridge', 'officially', 'adopted', 'service', 'completing', 'range', 'trials', 'December', '1943', 'given', 'GRAU', 'index', '57-N-231']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
72,Safety Day tomorrow North Phoenix ATA Kids SelfDefense class 121 pm Safety Presentation 12 Adult SelfDefense 23,"['Safety', 'Day', 'tomorrow', 'North', 'Phoenix', 'ATA', 'Kids', 'SelfDefense', 'class', '121', 'pm', 'Safety', 'Presentation', '12', 'Adult', 'SelfDefense', '23']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
73,said winning election Konō immediately joined IRAA,"['said', 'winning', 'election', 'Konō', 'immediately', 'joined', 'IRAA']","[0, 0, 0, 0, 0, 0, 0]"
74,state mint zecca treasury Saint Mark Church confiscated Doge ceremonial galley Bucintoro denuded sculptures burned island San Giorgio Maggiore recover gold leaf,"['state', 'mint', 'zecca', 'treasury', 'Saint', 'Mark', 'Church', 'confiscated', 'Doge', 'ceremonial', 'galley', 'Bucintoro', 'denuded', 'sculptures', 'burned', 'island', 'San', 'Giorgio', 'Maggiore', 'recover', 'gold', 'leaf']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
75,situated banks Hathmati River Aravalli Hills,"['situated', 'banks', 'Hathmati', 'River', 'Aravalli', 'Hills']","[0, 0, 0, 0, 1, 1]"
76,Terex Titan service Kaiser Steel iron Eagle Mountain California January 1975,"['Terex', 'Titan', 'service', 'Kaiser', 'Steel', 'iron', 'Eagle', 'Mountain', 'California', 'January', '1975']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
77,majority album consists Jenkinson version jazz fusion threaded classical guitar math rock funk recordings,"['majority', 'album', 'consists', 'Jenkinson', 'version', 'jazz', 'fusion', 'threaded', 'classical', 'guitar', 'math', 'rock', 'funk', 'recordings']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
78,outdoor concerts held Bald Hill far 1965 current amphitheater built late 1980s replacing earlier portable simpler stages location Bald Hill Ski Bowl modeled venues PNC Bank Arts Center New Jersey,"['outdoor', 'concerts', 'held', 'Bald', 'Hill', 'far', '1965', 'current', 'amphitheater', 'built', 'late', '1980s', 'replacing', 'earlier', 'portable', 'simpler', 'stages', 'location', 'Bald', 'Hill', 'Ski', 'Bowl', 'modeled', 'venues', 'PNC', 'Bank', 'Arts', 'Center', 'New', 'Jersey']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
79,accurate measurement gravitational redshift white dwarf Popper 1954 measuring 21 km/sec gravitational redshift 40 Eridani B,"['accurate', 'measurement', 'gravitational', 'redshift', 'white', 'dwarf', 'Popper', '1954', 'measuring', '21', 'km/sec', 'gravitational', 'redshift', '40', 'Eridani', 'B']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
80,later achieved rank corporal demobilised 1919,"['later', 'achieved', 'rank', 'corporal', 'demobilised', '1919']","[0, 0, 0, 0, 0, 0]"
81,Pennsylvania Renaissance Faire Renaissance fair occurring 13 weekends early-August late-October grounds Mount Hope Estate Winery Manheim Pennsylvania,"['Pennsylvania', 'Renaissance', 'Faire', 'Renaissance', 'fair', 'occurring', '13', 'weekends', 'early-August', 'late-October', 'grounds', 'Mount', 'Hope', 'Estate', 'Winery', 'Manheim', 'Pennsylvania']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
82,Testimony turned use flumazenil benzodiazepine antagonist antidote Ativan,"['Testimony', 'turned', 'use', 'flumazenil', 'benzodiazepine', 'antagonist', 'antidote', 'Ativan']","[0, 0, 0, 0, 0, 0, 0, 0]"
83,said Rihanna low toned shit Prolly time said names AGES LMFAOOOOO,"['said', 'Rihanna', 'low', 'toned', 'shit', 'Prolly', 'time', 'said', 'names', 'AGES', 'LMFAOOOOO']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
84,October 2011 team French mountaineers French Army Groupe Militaire Haute Montagne announced crossing Cordillera Darwin 29-day trip included ascent Mount Darwin highest peak range,"['October', '2011', 'team', 'French', 'mountaineers', 'French', 'Army', 'Groupe', 'Militaire', 'Haute', 'Montagne', 'announced', 'crossing', 'Cordillera', 'Darwin', '29-day', 'trip', 'included', 'ascent', 'Mount', 'Darwin', 'highest', 'peak', 'range']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
85,1988 Cumberland Presbyterian Church middle judicatory realignment Cumberland Presbytery dissolved reformed larger presbytery,"['1988', 'Cumberland', 'Presbyterian', 'Church', 'middle', 'judicatory', 'realignment', 'Cumberland', 'Presbytery', 'dissolved', 'reformed', 'larger', 'presbytery']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
86,Old Glory situated immediately south junction U.S. Highway 380 FM 1835 eastern Stonewall County Double Mountain Fork Salt Fork Brazos River,"['Old', 'Glory', 'situated', 'immediately', 'south', 'junction', 'U.S.', 'Highway', '380', 'FM', '1835', 'eastern', 'Stonewall', 'County', 'Double', 'Mountain', 'Fork', 'Salt', 'Fork', 'Brazos', 'River']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
87,recognized scientist perform extensive exploration Julian Alps,"['recognized', 'scientist', 'perform', 'extensive', 'exploration', 'Julian', 'Alps']","[0, 0, 0, 0, 0, 1, 1]"
88,Canyon Chelly visited national monuments United States,"['Canyon', 'Chelly', 'visited', 'national', 'monuments', 'United', 'States']","[1, 1, 0, 0, 0, 0, 0]"
89,governor residence moved present site Malabar Hill 1885 property Bombay Presidency Recorders,"['governor', 'residence', 'moved', 'present', 'site', 'Malabar', 'Hill', '1885', 'property', 'Bombay', 'Presidency', 'Recorders']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
