,sentence,tokens,labels
16,West Road River Blackwater River important tributary Fraser River flowing generally north-eastward northern slopes Ilgachuz Range Fraser Plateau Chilcotin region central British Columbia Canada,"['West', 'Road', 'River', 'Blackwater', 'River', 'important', 'tributary', 'Fraser', 'River', 'flowing', 'generally', 'north-eastward', 'northern', 'slopes', 'Ilgachuz', 'Range', 'Fraser', 'Plateau', 'Chilcotin', 'region', 'central', 'British', 'Columbia', 'Canada']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
17,tributary Whakapapa River fish losses lahar Ruapehu April 1975,"['tributary', 'Whakapapa', 'River', 'fish', 'losses', 'lahar', 'Ruapehu', 'April', '1975']","[0, 0, 0, 0, 0, 0, 1, 0, 0]"
18,Gwilym Euros Roberts Llais Gwynedd councillor stand National Assembly Wales presiding officer Lord Dafydd Elis-Thomas 2011 Welsh Assembly constituency Dwyfor Meirionnydd,"['Gwilym', 'Euros', 'Roberts', 'Llais', 'Gwynedd', 'councillor', 'stand', 'National', 'Assembly', 'Wales', 'presiding', 'officer', 'Lord', 'Dafydd', 'Elis-Thomas', '2011', 'Welsh', 'Assembly', 'constituency', 'Dwyfor', 'Meirionnydd']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19,area surrounding Maipo River oldest winemaking areas Chile Maipo Valley settled,"['area', 'surrounding', 'Maipo', 'River', 'oldest', 'winemaking', 'areas', 'Chile', 'Maipo', 'Valley', 'settled']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
20,earliest known version standard depiction apse mosaic Saint Catherine Monastery Mount Sinai Egypt dating period probably commissioned Justinian Great subject special association site meeting Christ Moses 'cult hero Mount Sinai,"['earliest', 'known', 'version', 'standard', 'depiction', 'apse', 'mosaic', 'Saint', 'Catherine', 'Monastery', 'Mount', 'Sinai', 'Egypt', 'dating', 'period', 'probably', 'commissioned', 'Justinian', 'Great', 'subject', 'special', 'association', 'site', 'meeting', 'Christ', 'Moses', ""'cult"", 'hero', 'Mount', 'Sinai']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
21,directly connected series live-action/animated Diet Pepsi commercial titled Wrong ?,"['directly', 'connected', 'series', 'live-action/animated', 'Diet', 'Pepsi', 'commercial', 'titled', 'Wrong', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22,Place date Lookout Mountain Tenn November 24 1863,"['Place', 'date', 'Lookout', 'Mountain', 'Tenn', 'November', '24', '1863']","[0, 0, 1, 1, 0, 0, 0, 0]"
23,NC 281 crosses Jackson County Owens Gap highest point route near Round Mountain northeast,"['NC', '281', 'crosses', 'Jackson', 'County', 'Owens', 'Gap', 'highest', 'point', 'route', 'near', 'Round', 'Mountain', 'northeast']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
24,Mallory faulted leading group North Col got caught avalanche,"['Mallory', 'faulted', 'leading', 'group', 'North', 'Col', 'got', 'caught', 'avalanche']","[0, 0, 0, 0, 1, 1, 0, 0, 0]"
25,airline revealed details Paris flight begun fall,"['airline', 'revealed', 'details', 'Paris', 'flight', 'begun', 'fall']","[0, 0, 0, 0, 0, 0, 0]"
26,Western Romanian Carpathians Eastern Romanian Carpathians Southern Carpathians main mountain ranges Romania,"['Western', 'Romanian', 'Carpathians', 'Eastern', 'Romanian', 'Carpathians', 'Southern', 'Carpathians', 'main', 'mountain', 'ranges', 'Romania']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
27,Vsevidof recent eruption caused earthquake March 9 1957,"['Vsevidof', 'recent', 'eruption', 'caused', 'earthquake', 'March', '9', '1957']","[1, 0, 0, 0, 0, 0, 0, 0]"
28,set stretch undulating countryside regarded gateway Sperrin Mountains,"['set', 'stretch', 'undulating', 'countryside', 'regarded', 'gateway', 'Sperrin', 'Mountains']","[0, 0, 0, 0, 0, 0, 1, 0]"
29,lies Greenfield Temple New Hampshire Wapack Trail traverses mountain,"['lies', 'Greenfield', 'Temple', 'New', 'Hampshire', 'Wapack', 'Trail', 'traverses', 'mountain']","[0, 0, 0, 0, 0, 1, 1, 0, 0]"
30,Bald Eagle located northeast Remington Hill,"['Bald', 'Eagle', 'located', 'northeast', 'Remington', 'Hill']","[0, 0, 0, 0, 1, 1]"
31,likes prince paul simon odb found soul mate,"['likes', 'prince', 'paul', 'simon', 'odb', 'found', 'soul', 'mate']","[0, 0, 0, 0, 0, 0, 0, 0]"
32,created 1991 Barry Singh remains orchestra artistic director conductor featured Australian Story ABC Television,"['created', '1991', 'Barry', 'Singh', 'remains', 'orchestra', 'artistic', 'director', 'conductor', 'featured', 'Australian', 'Story', 'ABC', 'Television']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
33,Historically park location July 9 1755 Battle Monongahela British general Edward Braddock mortally wounded ending expedition capture French Fort Duquesne French Indian War,"['Historically', 'park', 'location', 'July', '9', '1755', 'Battle', 'Monongahela', 'British', 'general', 'Edward', 'Braddock', 'mortally', 'wounded', 'ending', 'expedition', 'capture', 'French', 'Fort', 'Duquesne', 'French', 'Indian', 'War']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34,Annapurna III highest peak Annapurna range famously climbed time 1961 Indian expedition led Capt Mohan Singh Kohli,"['Annapurna', 'III', 'highest', 'peak', 'Annapurna', 'range', 'famously', 'climbed', 'time', '1961', 'Indian', 'expedition', 'led', 'Capt', 'Mohan', 'Singh', 'Kohli']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
35,Dandridge born Okinawa Japan,"['Dandridge', 'born', 'Okinawa', 'Japan']","[0, 0, 0, 0]"
36,Bastion Peak-Northeast Peak located Wind River Range U.S state Wyoming,"['Bastion', 'Peak-Northeast', 'Peak', 'located', 'Wind', 'River', 'Range', 'U.S', 'state', 'Wyoming']","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0]"
37,Fisher earned Bachelor Arts University North Carolina Chapel Hill Master Public Policy Princeton University,"['Fisher', 'earned', 'Bachelor', 'Arts', 'University', 'North', 'Carolina', 'Chapel', 'Hill', 'Master', 'Public', 'Policy', 'Princeton', 'University']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
38,C-band payload home national television networks broadcasting thousands cable television headends,"['C-band', 'payload', 'home', 'national', 'television', 'networks', 'broadcasting', 'thousands', 'cable', 'television', 'headends']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
39,continued commercial career commercials major brands Mcdonald Network Dodge Truck,"['continued', 'commercial', 'career', 'commercials', 'major', 'brands', 'Mcdonald', 'Network', 'Dodge', 'Truck']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
40,2 Goals Walid Soliman Hossam Ghaly Wael Gomaa Mohamed Nagy Geddo Mohamed Aboutrika,"['2', 'Goals', 'Walid', 'Soliman', 'Hossam', 'Ghaly', 'Wael', 'Gomaa', 'Mohamed', 'Nagy', 'Geddo', 'Mohamed', 'Aboutrika']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
41,Operation Prime Time continued produce Solid Gold Masini elected merge Television Program Enterprises 1987 TPE share distribution packaging Paramount assumed,"['Operation', 'Prime', 'Time', 'continued', 'produce', 'Solid', 'Gold', 'Masini', 'elected', 'merge', 'Television', 'Program', 'Enterprises', '1987', 'TPE', 'share', 'distribution', 'packaging', 'Paramount', 'assumed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
42,Porong Ri majestic mountain Himalayas attracts adventurers world breathtaking vistas thrilling trekking trails,"['Porong', 'Ri', 'majestic', 'mountain', 'Himalayas', 'attracts', 'adventurers', 'world', 'breathtaking', 'vistas', 'thrilling', 'trekking', 'trails']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
43,Commander Connell represented Vietnam Veterans Memorial Washington DC Delaware Vietnam War Memorial Wilmington Delaware,"['Commander', 'Connell', 'represented', 'Vietnam', 'Veterans', 'Memorial', 'Washington', 'DC', 'Delaware', 'Vietnam', 'War', 'Memorial', 'Wilmington', 'Delaware']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
44,1221 shōgun installed Go-Toba three-year-old grandson Emperor Chūkyō emperor Go-Toba chose stage rebellion attempt reclaim throne overthrow Kamakura shogunate,"['1221', 'shōgun', 'installed', 'Go-Toba', 'three-year-old', 'grandson', 'Emperor', 'Chūkyō', 'emperor', 'Go-Toba', 'chose', 'stage', 'rebellion', 'attempt', 'reclaim', 'throne', 'overthrow', 'Kamakura', 'shogunate']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45,Hill Nunatak prominent nunatak rising ice southeast end Neptune Range Pensacola Mountains Antarctica east-northeast Gambacorta Peak,"['Hill', 'Nunatak', 'prominent', 'nunatak', 'rising', 'ice', 'southeast', 'end', 'Neptune', 'Range', 'Pensacola', 'Mountains', 'Antarctica', 'east-northeast', 'Gambacorta', 'Peak']","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1]"
46,variations Cajun classic Jole Blon appeared year-end folk chart New Jolie Blonde Red Foley,"['variations', 'Cajun', 'classic', 'Jole', 'Blon', 'appeared', 'year-end', 'folk', 'chart', 'New', 'Jolie', 'Blonde', 'Red', 'Foley']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47,rifts Serbian Slovenian Communists led LCY dissolve different parties republic,"['rifts', 'Serbian', 'Slovenian', 'Communists', 'led', 'LCY', 'dissolve', 'different', 'parties', 'republic']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48,Grinnell Glacier retreated significantly encompass Salamander Glacier separate 1929,"['Grinnell', 'Glacier', 'retreated', 'significantly', 'encompass', 'Salamander', 'Glacier', 'separate', '1929']","[1, 1, 0, 0, 0, 1, 1, 0, 0]"
49,highest elevation county 6820 feet 2079 m Big Pine Mountain San Rafaels,"['highest', 'elevation', 'county', '6820', 'feet', '2079', 'm', 'Big', 'Pine', 'Mountain', 'San', 'Rafaels']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
50,"Monte Brentonti 2,548 m mountain Carnic Alps Belluno Veneto north-eastern Italy","['Monte', 'Brentonti', '2,548', 'm', 'mountain', 'Carnic', 'Alps', 'Belluno', 'Veneto', 'north-eastern', 'Italy']","[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
51,Scott Stevens injured puck hit face slapshot Pavel Kubina,"['Scott', 'Stevens', 'injured', 'puck', 'hit', 'face', 'slapshot', 'Pavel', 'Kubina']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
52,ranges west southwest including Speikboden massiv separate village Ahrntal Mühlwald Mühlwalder Tal,"['ranges', 'west', 'southwest', 'including', 'Speikboden', 'massiv', 'separate', 'village', 'Ahrntal', 'Mühlwald', 'Mühlwalder', 'Tal']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1]"
53,mountain peak Absaroka Range Yellowstone National Park,"['mountain', 'peak', 'Absaroka', 'Range', 'Yellowstone', 'National', 'Park']","[0, 0, 1, 1, 0, 0, 0]"
54,sought military command forces William III England denied,"['sought', 'military', 'command', 'forces', 'William', 'III', 'England', 'denied']","[0, 0, 0, 0, 0, 0, 0, 0]"
55,glacier originates east Moose Tooth flowing east southeast giving rise Hidden River,"['glacier', 'originates', 'east', 'Moose', 'Tooth', 'flowing', 'east', 'southeast', 'giving', 'rise', 'Hidden', 'River']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
56,history Lviv Polytechnic National University begins Austrian Empire extends Second Polish Republic Nazi Occupation Soviet Union independent Ukraine,"['history', 'Lviv', 'Polytechnic', 'National', 'University', 'begins', 'Austrian', 'Empire', 'extends', 'Second', 'Polish', 'Republic', 'Nazi', 'Occupation', 'Soviet', 'Union', 'independent', 'Ukraine']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
57,Royal Robbins ascent American Direct route Aiguille du Dru Chamonix 1962 widely known France role rescuer party mountain 1966 earning moniker le beatnik des cimes,"['Royal', 'Robbins', 'ascent', 'American', 'Direct', 'route', 'Aiguille', 'du', 'Dru', 'Chamonix', '1962', 'widely', 'known', 'France', 'role', 'rescuer', 'party', 'mountain', '1966', 'earning', 'moniker', 'le', 'beatnik', 'des', 'cimes']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
58,proinsulin packaged vesicles Golgi apparatus beta-granules C-peptide removed leaving A-chain B-chain bound disulfide bonds constitute insulin molecule,"['proinsulin', 'packaged', 'vesicles', 'Golgi', 'apparatus', 'beta-granules', 'C-peptide', 'removed', 'leaving', 'A-chain', 'B-chain', 'bound', 'disulfide', 'bonds', 'constitute', 'insulin', 'molecule']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
59,Dhaulagiri seventh highest mountain world formidable challenge experienced climbers snow capped peak Dhaulagiri breathtaking sight hiked foothills Himalayas,"['Dhaulagiri', 'seventh', 'highest', 'mountain', 'world', 'formidable', 'challenge', 'experienced', 'climbers', 'snow', 'capped', 'peak', 'Dhaulagiri', 'breathtaking', 'sight', 'hiked', 'foothills', 'Himalayas']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
60,Written Jules Marshall article announced organized cultural response Thatcherism British Isles,"['Written', 'Jules', 'Marshall', 'article', 'announced', 'organized', 'cultural', 'response', 'Thatcherism', 'British', 'Isles']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
61,Buffalo Ridge drainage divide separating watersheds Mississippi Missouri Rivers,"['Buffalo', 'Ridge', 'drainage', 'divide', 'separating', 'watersheds', 'Mississippi', 'Missouri', 'Rivers']","[1, 1, 0, 0, 0, 0, 0, 0, 0]"
62,later followed series private equity sales company starting February 2003 private equity firms Candover Cinven,"['later', 'followed', 'series', 'private', 'equity', 'sales', 'company', 'starting', 'February', '2003', 'private', 'equity', 'firms', 'Candover', 'Cinven']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
63,district contains Hawaii Volcanoes National Park including volcanoes Kīlauea Mauna Loa Punaluu Black Sand Beach Papakōlea Green Sand Beach Kamilo Beach,"['district', 'contains', 'Hawaii', 'Volcanoes', 'National', 'Park', 'including', 'volcanoes', 'Kīlauea', 'Mauna', 'Loa', 'Punaluu', 'Black', 'Sand', 'Beach', 'Papakōlea', 'Green', 'Sand', 'Beach', 'Kamilo', 'Beach']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
64,"Belknap volcanic deposits well-preserved pressure ridges tumuli levees surfaces emplaced 7,000 1,300 years ago","['Belknap', 'volcanic', 'deposits', 'well-preserved', 'pressure', 'ridges', 'tumuli', 'levees', 'surfaces', 'emplaced', '7,000', '1,300', 'years', 'ago']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
65,Ptarmigan Lake alpine lake foot Ptarmigan Peak,"['Ptarmigan', 'Lake', 'alpine', 'lake', 'foot', 'Ptarmigan', 'Peak']","[0, 0, 0, 0, 0, 1, 1]"
66,application developed Mozilla coordinated newly created Mozilla Organization mozilla.org website,"['application', 'developed', 'Mozilla', 'coordinated', 'newly', 'created', 'Mozilla', 'Organization', 'mozilla.org', 'website']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
67,Portage Lake Lift Bridge widest heaviest double-decked vertical lift bridge world,"['Portage', 'Lake', 'Lift', 'Bridge', 'widest', 'heaviest', 'double-decked', 'vertical', 'lift', 'bridge', 'world']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
68,Willamette Pass mountain pass crossing crest Cascade Range Oregon USA,"['Willamette', 'Pass', 'mountain', 'pass', 'crossing', 'crest', 'Cascade', 'Range', 'Oregon', 'USA']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
69,Mount OJI O-J-I located Baxter State Park U.S. state Maine elevation 3419 feet 1042 m,"['Mount', 'OJI', 'O-J-I', 'located', 'Baxter', 'State', 'Park', 'U.S.', 'state', 'Maine', 'elevation', '3419', 'feet', '1042', 'm']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
70,commonly known Willamette Summit,"['commonly', 'known', 'Willamette', 'Summit']","[0, 0, 1, 1]"
71,Appalachian Trail shelter wilderness Priest Shelter near summit Priest,"['Appalachian', 'Trail', 'shelter', 'wilderness', 'Priest', 'Shelter', 'near', 'summit', 'Priest']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
72,stood base Mamostong Kangri couldn t help feel sense awe wonder majestic mountain s towering peak snow capped summit glistening sunlight like shard splintered glass,"['stood', 'base', 'Mamostong', 'Kangri', 'couldn', 't', 'help', 'feel', 'sense', 'awe', 'wonder', 'majestic', 'mountain', 's', 'towering', 'peak', 'snow', 'capped', 'summit', 'glistening', 'sunlight', 'like', 'shard', 'splintered', 'glass']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
73,day sorting pope visit birmingham stuff hope goes ok sunday,"['day', 'sorting', 'pope', 'visit', 'birmingham', 'stuff', 'hope', 'goes', 'ok', 'sunday']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
74,inspired Italian Risorgimento especially Joseph Mazzini picture room,"['inspired', 'Italian', 'Risorgimento', 'especially', 'Joseph', 'Mazzini', 'picture', 'room']","[0, 0, 0, 0, 0, 0, 0, 0]"
75,acquired Walt Disney Company use Portland network affiliate Radio Disney children radio service,"['acquired', 'Walt', 'Disney', 'Company', 'use', 'Portland', 'network', 'affiliate', 'Radio', 'Disney', 'children', 'radio', 'service']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
76,19th century English author poet artist John Ruskin refers walking hostelry Half-moon Herne Hill secluded college Dulwich,"['19th', 'century', 'English', 'author', 'poet', 'artist', 'John', 'Ruskin', 'refers', 'walking', 'hostelry', 'Half-moon', 'Herne', 'Hill', 'secluded', 'college', 'Dulwich']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
77,cycling cells resassortment Cip/Kip proteins CDK4/5 CDK2 cells progress G1,"['cycling', 'cells', 'resassortment', 'Cip/Kip', 'proteins', 'CDK4/5', 'CDK2', 'cells', 'progress', 'G1']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
78,western outpost main central Berwyn range,"['western', 'outpost', 'main', 'central', 'Berwyn', 'range']","[0, 0, 0, 0, 1, 0]"
79,Dungeon Peak Ramparts Tonquin Valley,"['Dungeon', 'Peak', 'Ramparts', 'Tonquin', 'Valley']","[1, 1, 0, 1, 1]"
80,day things gonna nice slap,"['day', 'things', 'gonna', 'nice', 'slap']","[0, 0, 0, 0, 0]"
81,Cheonghwasan South Korean mountain county Goesan Chungcheongbuk-do city Sangju Gyeongsangbuk-do,"['Cheonghwasan', 'South', 'Korean', 'mountain', 'county', 'Goesan', 'Chungcheongbuk-do', 'city', 'Sangju', 'Gyeongsangbuk-do']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
82,Tomorrows plan little skirt coast stop Glenveagh national park picturesque day Est 85 mile riding,"['Tomorrows', 'plan', 'little', 'skirt', 'coast', 'stop', 'Glenveagh', 'national', 'park', 'picturesque', 'day', 'Est', '85', 'mile', 'riding']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
83,article considers unlikely game successful Germany having condemned SS,"['article', 'considers', 'unlikely', 'game', 'successful', 'Germany', 'having', 'condemned', 'SS']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
84,Galtymore ranks 5th-highest mountain Ireland MountainViews Online Database 100 Highest Irish Mountains prominence threshold,"['Galtymore', 'ranks', '5th-highest', 'mountain', 'Ireland', 'MountainViews', 'Online', 'Database', '100', 'Highest', 'Irish', 'Mountains', 'prominence', 'threshold']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
85,noted date-rape joke opening minutes complained lack developed female characters objected sassy racist grandmother trope called predatory gay man trope inexcusably unfunny felt film trivializes rape called Ferrell cameo lazy,"['noted', 'date-rape', 'joke', 'opening', 'minutes', 'complained', 'lack', 'developed', 'female', 'characters', 'objected', 'sassy', 'racist', 'grandmother', 'trope', 'called', 'predatory', 'gay', 'man', 'trope', 'inexcusably', 'unfunny', 'felt', 'film', 'trivializes', 'rape', 'called', 'Ferrell', 'cameo', 'lazy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
86,June 1978 Black Hawks traded Gradin NHL rights Vancouver Canucks exchange draft pick,"['June', '1978', 'Black', 'Hawks', 'traded', 'Gradin', 'NHL', 'rights', 'Vancouver', 'Canucks', 'exchange', 'draft', 'pick']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
87,Incidentally returning Non Alliance Conference Cairo invitation President Pakistan Mohammed Ayub Khan lunch Shastri stop Karachi Airport hours breaking protocol Ayub Khan personally received Airport informal meeting October 1964,"['Incidentally', 'returning', 'Non', 'Alliance', 'Conference', 'Cairo', 'invitation', 'President', 'Pakistan', 'Mohammed', 'Ayub', 'Khan', 'lunch', 'Shastri', 'stop', 'Karachi', 'Airport', 'hours', 'breaking', 'protocol', 'Ayub', 'Khan', 'personally', 'received', 'Airport', 'informal', 'meeting', 'October', '1964']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
88,1872 founded journal Revue d'anthropologie 1876 Institute Anthropology,"['1872', 'founded', 'journal', 'Revue', ""d'anthropologie"", '1876', 'Institute', 'Anthropology']","[0, 0, 0, 0, 0, 0, 0, 0]"
89,close Cairngorm Mountains,"['close', 'Cairngorm', 'Mountains']","[0, 1, 1]"
